code,geo,prevalentie,GM_NAAM,WK_NAAM
GM0173,GEM,82.64914055,Oldenzaal,
WK017301,WC,108.875,Oldenzaal,Wijk 01 Binnenstad
WK017302,WC,202.2641509,Oldenzaal,Wijk 02 Het Inslag-De Kleies
WK017303,WC,39.8019802,Oldenzaal,Wijk 03 Glinde-Hooiland
WK017304,WC,0.0,Oldenzaal,Wijk 04 De Meijbree
WK017305,WC,165.7731959,Oldenzaal,Wijk 05 Haerbroek-Scholtenhoek
WK017306,WC,45.81196581,Oldenzaal,Wijk 06 Zuid-Berghuizen
WK017307,WC,0.0,Oldenzaal,Wijk 07 Hanzepoort
WK017308,WC,0.0,Oldenzaal,Wijk 08 Eekte-Hazewinkel
WK017309,WC,0.0,Oldenzaal,Wijk 09 Jufferbeek
WK017310,WC,0.0,Oldenzaal,Wijk 10 Het Hulsbeek
WK017311,WC,58.54368932,Oldenzaal,Wijk 11 De Thij
WK017312,WC,31.9047619,Oldenzaal,Wijk 12 De Graven Es
WK017313,WC,0.0,Oldenzaal,Wijk 13 De Essen
WK017314,WC,0.0,Oldenzaal,Wijk 14 Bekspring
GM0175,GEM,53.6,Ommen,
WK017501,WC,60.45112782,Ommen,Ommen
WK017502,WC,0.0,Ommen,Arrien
WK017503,WC,0.0,Ommen,Beerze
WK017504,WC,0.0,Ommen,Beerzerveld
WK017505,WC,0.0,Ommen,Dalmsholte
WK017506,WC,0.0,Ommen,Giethmen
WK017507,WC,0.0,Ommen,Lemele
WK017508,WC,0.0,Ommen,Stegeren
WK017509,WC,0.0,Ommen,Vilsteren
WK017510,WC,0.0,Ommen,Vinkenbuurt
WK017511,WC,0.0,Ommen,Witharen
GM0177,GEM,68.11460259,Raalte,
WK017700,WC,86.66666667,Raalte,Wijk 00 Raalte-Kern
WK017701,WC,52.11111111,Raalte,Wijk 01 Raalte-overig en buitengebied
WK017702,WC,79.6039604,Raalte,Wijk 02 Heeten
WK017703,WC,47.01754386,Raalte,Wijk 03 Luttenberg
WK017704,WC,0.0,Raalte,Wijk 04 Broekland
WK017705,WC,0.0,Raalte,Wijk 05 Mariënheem
WK017706,WC,0.0,Raalte,Wijk 06 Nieuw Heeten
WK017708,WC,73.19327731,Raalte,Wijk 08 Heino
WK017709,WC,0.0,Raalte,Wijk 09 Laag Zuthem
WK017710,WC,0.0,Raalte,Wijk 10 Lierderholthuis
GM0180,GEM,57.26495726,Staphorst,
WK018000,WC,79.67567568,Staphorst,Wijk 00 Staphorst (kern)
WK018001,WC,0.0,Staphorst,Wijk 01 Rouveen (kern)
WK018002,WC,0.0,Staphorst,Wijk 02 Rouveen (buitengebied)
WK018003,WC,0.0,Staphorst,Wijk 03 Staphorst (buitengebied)
WK018004,WC,0.0,Staphorst,Wijk 04 IJhorst
WK018005,WC,0.0,Staphorst,Wijk 05 Punthorst
WK018006,WC,0.0,Staphorst,Wijk 06 Lankhorst
GM0183,GEM,73.45935728,Tubbergen,
WK018300,WC,94.27135678,Tubbergen,Wijk 00 Tubbergen
WK018301,WC,32.68292683,Tubbergen,Wijk 01 Albergen
WK018302,WC,76.57142857,Tubbergen,Wijk 02 Harbrinkhoek
WK018303,WC,75.8490566,Tubbergen,Wijk 03 Geesteren
WK018304,WC,92.4137931,Tubbergen,Wijk 04 Langeveen
WK018305,WC,0.0,Tubbergen,Wijk 05 Vasse
WK018306,WC,0.0,Tubbergen,Wijk 06 Reutum
WK018307,WC,0.0,Tubbergen,Wijk 07 Fleringen
GM0184,GEM,94.96062992,Urk,
WK018400,WC,94.96062992,Urk,Wijk 00 Urk
GM0189,GEM,73.79710145,Wierden,
WK018900,WC,73.7,Wierden,Wijk 00 Wierden (kern)
WK018901,WC,0.0,Wierden,Wijk 01 Landelijk gebied Wierden
WK018902,WC,0.0,Wierden,Wijk 02 Hooge-Hexel
WK018903,WC,98.26666667,Wierden,Wijk 03 Enter (kern)
WK018904,WC,0.0,Wierden,Wijk 04 Landelijk gebied Enter
WK018905,WC,81.21212121,Wierden,Wijk 05 Rectum - Notter - Zuna
GM0193,GEM,74.97202536,Zwolle,
WK019310,WC,0.0,Zwolle,Wijk 10 Binnenstad
WK019311,WC,110.1369863,Zwolle,Wijk 11 Diezerpoort
WK019312,WC,25.28301887,Zwolle,Wijk 12 Wipstrik
WK019313,WC,62.48704663,Zwolle,Wijk 13 Assendorp
WK019314,WC,268.0,Zwolle,Wijk 14 Kamperpoort-Veerallee
WK019320,WC,0.0,Zwolle,Wijk 20 Poort van Zwolle
WK019321,WC,23.30434783,Zwolle,Wijk 21 Westenholte
WK019322,WC,116.5217391,Zwolle,Wijk 22 Stadshagen
WK019330,WC,79.543379,Zwolle,Wijk 30 Holtenbroek
WK019331,WC,50.11811024,Zwolle,Wijk 31 Aalanden
WK019332,WC,0.0,Zwolle,Wijk 32 Vechtlanden
WK019340,WC,85.53191489,Zwolle,Wijk 40 Berkum
WK019341,WC,0.0,Zwolle,Wijk 41 Marsweteringlanden
WK019350,WC,48.55072464,Zwolle,Wijk 50 Schelle
WK019351,WC,52.64285714,Zwolle,Wijk 51 Ittersum
WK019352,WC,389.0322581,Zwolle,Wijk 52 Soestweteringlanden
GM0196,GEM,91.78082192,Rijnwaarden,
WK019600,WC,94.03508772,Rijnwaarden,Wijk 00 Herwen en Aerdt
WK019601,WC,83.75,Rijnwaarden,Wijk 01 Pannerden
GM0197,GEM,74.71515152,Aalten,
WK019701,WC,39.41176471,Aalten,Wijk 01 Buitengebied Aalten
WK019702,WC,82.04081633,Aalten,Wijk 02 Bredevoort
WK019703,WC,86.4516129,Aalten,Wijk 03 Aalten Kern
WK019704,WC,69.22509225,Aalten,Wijk 04 Dinxperlo
GM0200,GEM,84.5388828,Apeldoorn,
WK020001,WC,47.85714286,Apeldoorn,Centrum
WK020002,WC,71.53645833,Apeldoorn,West
WK020003,WC,107.2,Apeldoorn,Zuidwest
WK020004,WC,80.86206897,Apeldoorn,Zuid
WK020005,WC,79.86754967,Apeldoorn,Zuidoost
WK020006,WC,63.97877984,Apeldoorn,Oost
WK020007,WC,91.8729097,Apeldoorn,Noordoost
WK020008,WC,107.7254902,Apeldoorn,Noord
WK020010,WC,46.20689655,Apeldoorn,Uddel en omgeving
WK020011,WC,0.0,Apeldoorn,Hoog Soeren en Radio Kootwijk
WK020012,WC,74.44444444,Apeldoorn,Hoenderloo en omgeving
WK020013,WC,39.8019802,Apeldoorn,Loenen en omgeving
WK020014,WC,194.6368715,Apeldoorn,Beekbergen en omgeving
WK020015,WC,0.0,Apeldoorn,Lieren en omgeving
WK020016,WC,0.0,Apeldoorn,Klarenbeek en omgeving
WK020017,WC,46.74418605,Apeldoorn,Wenum Wiesel Beemte
GM0202,GEM,110.107868,Arnhem,
WK020201,WC,90.54054054,Arnhem,Centrum
WK020202,WC,128.8461538,Arnhem,Spijkerkwartier
WK020203,WC,65.90163934,Arnhem,Arnhemse broek
WK020204,WC,161.0928962,Arnhem,Presikhaaf West
WK020205,WC,66.09865471,Arnhem,Presikhaaf Oost
WK020206,WC,0.0,Arnhem,St. Marten/Sonsbeek
WK020207,WC,64.57831325,Arnhem,Klarendal
WK020208,WC,237.6603774,Arnhem,Velperweg e.o.
WK020209,WC,59.22651934,Arnhem,Alteveer/Cranevelt
WK020210,WC,53.6,Arnhem,Geitenkamp
WK020211,WC,134.9640288,Arnhem,Monnikenhuizen
WK020212,WC,64.14893617,Arnhem,Burgemeesterswijk/Hoogkamp
WK020213,WC,69.31034483,Arnhem,Schaarsbergen
WK020214,WC,306.2857143,Arnhem,Heijenoord/Lombok
WK020215,WC,188.4375,Arnhem,Klingelbeek e.o.
WK020216,WC,85.53191489,Arnhem,Malburgen West
WK020217,WC,94.58823529,Arnhem,Malburgen Oost (noord)
WK020218,WC,100.5,Arnhem,Malburgen Oost (zuid)
WK020219,WC,93.70629371,Arnhem,Vredenburg/Kronenburg
WK020220,WC,428.2474227,Arnhem,Elden
WK020221,WC,38.98181818,Arnhem,Elderveld
WK020222,WC,38.50574713,Arnhem,De Laar
WK020223,WC,70.15706806,Arnhem,Rijkerswoerd
WK020224,WC,0.0,Arnhem,Schuytgraaf
GM0203,GEM,83.49544073,Barneveld,
WK020354,WC,100.9959623,Barneveld,Wijk 54 Barneveld
WK020355,WC,64.01273885,Barneveld,Wijk 55 Voorthuizen
WK020356,WC,83.75,Barneveld,Wijk 56 Kootwijkerbroek
WK020357,WC,91.78082192,Barneveld,Wijk 57 Garderen
WK020358,WC,0.0,Barneveld,Wijk 58 Terschuur
WK020359,WC,0.0,Barneveld,Wijk 59 Stroe
WK020360,WC,0.0,Barneveld,Wijk 60 Zwartebroek
WK020361,WC,0.0,Barneveld,Wijk 61 De Glind
WK020362,WC,0.0,Barneveld,Wijk 62 Kootwijk
GM0209,GEM,66.57051282,Beuningen,
WK020901,WC,78.02531646,Beuningen,Beuningen
WK020902,WC,64.57831325,Beuningen,Ewijk
WK020903,WC,34.35897436,Beuningen,Weurt
WK020904,WC,39.41176471,Beuningen,Winssen
GM0213,GEM,66.53793103,Brummen,
WK021301,WC,0.0,Brummen,Wijk 01 Empe
WK021302,WC,0.0,Brummen,Wijk 02 Tonden
WK021303,WC,75.93333333,Brummen,Wijk 03 Brummen
WK021304,WC,0.0,Brummen,Wijk 04 Leuvenheim
WK021305,WC,0.0,Brummen,Wijk 05 Hall
WK021306,WC,60.73654391,Brummen,Wijk 06 Eerbeek
GM0214,GEM,60.0896861,Buren,
WK021400,WC,78.82352941,Buren,Wijk 00 Buren
WK021401,WC,43.22580645,Buren,Wijk 01 Beusichem
WK021402,WC,30.45454545,Buren,Wijk 02 Zoelen
WK021403,WC,79.86754967,Buren,Wijk 03 Lienden
WK021404,WC,51.53846154,Buren,Wijk 04 Ingen
WK021405,WC,63.05882353,Buren,Wijk 05 Maurik
WK021406,WC,0.0,Buren,Wijk 06 Ravenswaaij
GM0216,GEM,91.67394469,Culemborg,
WK021600,WC,91.67394469,Culemborg,Wijk 00
GM0221,GEM,73.8292011,Doesburg,
WK022101,WC,73.8292011,Doesburg,Wijk 01
GM0222,GEM,100.124533,Doetinchem,
WK022201,WC,90.84745763,Doetinchem,Wijk 01 Doetinchem Centrum
WK022202,WC,43.75510204,Doetinchem,Wijk 02
WK022203,WC,270.2521008,Doetinchem,Wijk 03
WK022204,WC,123.0612245,Doetinchem,Wijk 04
WK022205,WC,0.0,Doetinchem,Wijk 05
WK022206,WC,83.75,Doetinchem,Wijk 06
WK022207,WC,72.92517007,Doetinchem,Wijk 07
WK022208,WC,103.0769231,Doetinchem,Wijk 08
WK022209,WC,153.1428571,Doetinchem,Wijk 09
WK022211,WC,76.32911392,Doetinchem,Wijk 11 Buitengebied Doetinchem
WK022231,WC,81.40186916,Doetinchem,Wijk 31 Wehl
GM0225,GEM,60.64655172,Druten,
WK022500,WC,69.83713355,Druten,Druten
WK022501,WC,0.0,Druten,Puiflijk
WK022502,WC,0.0,Druten,Afferden
WK022503,WC,0.0,Druten,Deest
WK022504,WC,0.0,Druten,Horssen
GM0226,GEM,70.75907591,Duiven,
WK022602,WC,0.0,Duiven,Wijk 02 Buitengebied
WK022603,WC,84.71264368,Duiven,Wijk 03 Duiven-Noord
WK022604,WC,59.55555556,Duiven,Wijk 04 Duiven-Zuid
WK022605,WC,53.6,Duiven,Wijk 05 Groessen
WK022606,WC,0.0,Duiven,Wijk 06 Loo
GM0228,GEM,84.48336252,Ede,
WK022801,WC,118.2352941,Ede,Ede-Oost
WK022802,WC,92.4137931,Ede,Ede-West
WK022803,WC,61.46788991,Ede,Ede-Veldhuizen
WK022804,WC,0.0,Ede,Kernhem
WK022805,WC,725.8333333,Ede,Veluwse Poort
WK022810,WC,42.40506329,Ede,Ede-Zuid
WK022811,WC,54.32432432,Ede,Maandereng
WK022812,WC,48.20143885,Ede,Rietkampen
WK022813,WC,0.0,Ede,Bedrijventerrein
WK022820,WC,68.13559322,Ede,Buitengebied Ede-Stad
WK022830,WC,69.64157706,Ede,Bennekom
WK022840,WC,84.18848168,Ede,Lunteren
WK022850,WC,43.22580645,Ede,Ederveen
WK022860,WC,0.0,Ede,De Klomp
WK022870,WC,103.0769231,Ede,Harskamp
WK022880,WC,81.21212121,Ede,Wekerom
WK022890,WC,64.83870968,Ede,Otterlo
GM0230,GEM,77.68115942,Elburg,
WK023001,WC,109.8360656,Elburg,Wijk 01 Elburg
WK023002,WC,57.70334928,Elburg,Wijk 02
WK023003,WC,37.57009346,Elburg,Wijk 03 Doornspijk
GM0232,GEM,59.22010399,Epe,
WK023200,WC,59.65753425,Epe,Wijk 00 Epe
WK023201,WC,30.22556391,Epe,Wijk 01 Emst
WK023202,WC,66.5248227,Epe,Wijk 02 Vaassen
WK023203,WC,0.0,Epe,Wijk 03 Bosgebied
GM0233,GEM,88.30057803,Ermelo,
WK023300,WC,88.80473373,Ermelo,Wijk 00 Ermelo
WK023301,WC,0.0,Ermelo,Wijk 01 Speuld
GM0236,GEM,74.99263623,Geldermalsen,
WK023600,WC,105.2567976,Geldermalsen,Geldermalsen
WK023601,WC,40.2,Geldermalsen,Deil
WK023602,WC,45.81196581,Geldermalsen,Beesd
WK023603,WC,54.32432432,Geldermalsen,Buurmalsen
WK023604,WC,46.20689655,Geldermalsen,Meteren
GM0243,GEM,86.10915493,Harderwijk,
WK024301,WC,65.36585366,Harderwijk,Wijk 01 Binnenstad
WK024302,WC,0.0,Harderwijk,Wijk 02 Waterstad
WK024303,WC,57.42857143,Harderwijk,Wijk 03 Zeebuurt
WK024304,WC,62.3255814,Harderwijk,Wijk 04 Friesegracht
WK024305,WC,73.33333333,Harderwijk,Wijk 05 Stadsdennen
WK024306,WC,0.0,Harderwijk,Wijk 06 De Sypel
WK024307,WC,0.0,Harderwijk,Wijk 07 Stationsomgeving
WK024308,WC,126.1883408,Harderwijk,Wijk 08 Stadsweiden
WK024309,WC,58.26086957,Harderwijk,Wijk 09 Slingerbos
WK024310,WC,72.15384615,Harderwijk,Wijk 10 Tweelingstad
WK024311,WC,50.88607595,Harderwijk,Wijk 11 Frankrijk
WK024312,WC,65.59440559,Harderwijk,Wijk 12 Drielanden
WK024314,WC,251.25,Harderwijk,Wijk 14 Buitengebied Harderwijk
WK024315,WC,79.76190476,Harderwijk,Wijk 15 Hierden
GM0244,GEM,53.17460317,Hattem,
WK024400,WC,55.83333333,Hattem,Wijk 00 Hattem
WK024401,WC,0.0,Hattem,Wijk 01 Polder Hattem en Molecaten
GM0246,GEM,66.33663366,Heerde,
WK024600,WC,66.05633803,Heerde,Wijk 00 Heerde
WK024601,WC,67.0,Heerde,Wijk 01 Wapenveld
GM0252,GEM,82.04081633,Heumen,
WK025200,WC,78.63849765,Heumen,Wijk 00 Heumen
WK025201,WC,94.03508772,Heumen,Wijk 01 Overasselt
GM0262,GEM,76.02118003,Lochem,
WK026200,WC,87.68916155,Lochem,Wijk 00 Lochem kern
WK026201,WC,0.0,Lochem,Wijk 01 Lochem buitengebied
WK026202,WC,44.96644295,Lochem,Wijk 02 Laren
WK026203,WC,42.53968254,Lochem,Wijk 03 Barchem
WK026204,WC,83.03418803,Lochem,Wijk 04 Gorssel
WK026205,WC,71.15044248,Lochem,Wijk 01 Almen-Harfsen
GM0263,GEM,87.39130435,Maasdriel,
WK026300,WC,88.23045267,Maasdriel,Wijk 00 Kerkdriel
WK026301,WC,117.92,Maasdriel,Wijk 01 Ammerzoden
WK026302,WC,50.56603774,Maasdriel,Wijk 02 Hedel
WK026303,WC,83.75,Maasdriel,Wijk 03 Heerewaarden
WK026304,WC,101.9565217,Maasdriel,Wijk 04 Rossum
GM0267,GEM,65.4562212,Nijkerk,
WK026701,WC,78.0,Nijkerk,Nijkerk-stad
WK026702,WC,0.0,Nijkerk,"""Appel"
WK026703,WC,49.02439024,Nijkerk,Nijkerkerveen en Holkerveen
WK026704,WC,0.0,Nijkerk,"""Arkemheen"
WK026705,WC,48.20143885,Nijkerk,Hoevelaken
GM0268,GEM,85.65706447,Nijmegen,
WK026801,WC,46.52777778,Nijmegen,Wijk 01 Nijmegen-Centrum
WK026802,WC,127.7071823,Nijmegen,Wijk 02 Nijmegen-Oost
WK026803,WC,69.31034483,Nijmegen,Wijk 03 Nijmegen-Oud-West
WK026804,WC,108.7350835,Nijmegen,Wijk 04 Nijmegen-Nieuw-West
WK026805,WC,54.47154472,Nijmegen,Wijk 05 Nijmegen-Midden
WK026806,WC,82.00278164,Nijmegen,Wijk 06 Nijmegen-Zuid
WK026807,WC,68.86930984,Nijmegen,Wijk 07 Dukenburg
WK026808,WC,53.33333333,Nijmegen,Wijk 08 Lindenholt
WK026809,WC,85.8974359,Nijmegen,Wijk 09 Nijmegen-Noord
GM0269,GEM,68.71794872,Oldebroek,
WK026900,WC,76.77083333,Oldebroek,Wijk 00 Oldebroek
WK026901,WC,70.32069971,Oldebroek,Wijk 01 Wezep
WK026902,WC,0.0,Oldebroek,Wijk 02 Oosterwolde
GM0273,GEM,93.9341917,Putten,
WK027300,WC,82.42902208,Putten,Wijk 00 Putten
WK027301,WC,206.1538462,Putten,Wijk 01 Bosgebied en Krachtighuizen
GM0274,GEM,74.86639676,Renkum,
WK027401,WC,49.62962963,Renkum,Renkum Zuid
WK027402,WC,0.0,Renkum,Renkum Noord
WK027403,WC,84.92957746,Renkum,Heelsum ten westen van de rijksweg
WK027404,WC,0.0,Renkum,Heelsum ten oosten van de rijksweg
WK027405,WC,0.0,Renkum,Wolfheze ten zuiden van het spoor
WK027406,WC,119.1111111,Renkum,Wolfheze ten noorden van het spoor
WK027407,WC,0.0,Renkum,Buitengebied Doorwerth
WK027408,WC,49.40092166,Renkum,Bebouwde kom Doorwerth
WK027409,WC,0.0,Renkum,Heveadorp
WK027410,WC,154.6153846,Renkum,Oosterbeek West
WK027411,WC,98.21989529,Renkum,Oosterbeek Zuidoost
WK027412,WC,95.28888889,Renkum,Oosterbeek Noordoost
GM0275,GEM,92.8,Rheden,
WK027500,WC,77.5562701,Rheden,Wijk 00 Dieren
WK027501,WC,76.81528662,Rheden,Wijk 01 Rheden
WK027502,WC,112.4221922,Rheden,Wijk 02 Velp
GM0277,GEM,0.0,Rozendaal,
WK027700,WC,0.0,Rozendaal,Wijk 00
GM0279,GEM,41.875,Scherpenzeel,
WK027900,WC,41.875,Scherpenzeel,Wijk 00
GM0281,GEM,92.55670103,Tiel,
WK028100,WC,94.03508772,Tiel,Tiel kern
WK028101,WC,115.9615385,Tiel,Tiel-Noord
WK028102,WC,57.0212766,Tiel,Wadenoijen en Kapel Avezaath
WK028103,WC,41.02040816,Tiel,Tiel-Zuid
GM0285,GEM,82.77992278,Voorst,
WK028500,WC,77.01149425,Voorst,Wijk 00 Voorst
WK028501,WC,92.33215548,Voorst,Wijk 01 Twello-Nijbroek
WK028502,WC,34.35897436,Voorst,Wijk 02 Klarenbeek-Teuge
WK028503,WC,0.0,Voorst,Wijk 03 Wilp
GM0289,GEM,140.2502844,Wageningen,
WK028900,WC,127.4504624,Wageningen,Wijk 00 Stedelijk gebied
WK028901,WC,219.6721311,Wageningen,Wijk 01 Landelijk gebied
GM0293,GEM,87.47774481,Westervoort,
WK029300,WC,87.47774481,Westervoort,Wijk 00
GM0294,GEM,81.16740088,Winterswijk,
WK029400,WC,88.71724138,Winterswijk,Wijk 00 Stad
WK029401,WC,51.2568306,Winterswijk,Wijk 01 Land
GM0296,GEM,70.84229391,Wijchen,
WK029600,WC,574.2857143,Wijchen,Wijk 00 Wijchen buitengebied
WK029601,WC,60.36036036,Wijchen,Wijk 01 Wijchen kern
WK029602,WC,0.0,Wijchen,Wijk 02 Balgoij
WK029603,WC,0.0,Wijchen,Wijk 03 Batenburg
WK029604,WC,0.0,Wijchen,Wijk 04 Bergharen
WK029605,WC,0.0,Wijchen,Wijk 05 Hernen
WK029606,WC,0.0,Wijchen,Wijk 06 Leur
WK029607,WC,0.0,Wijchen,Wijk 07 Niftrik
WK029608,WC,143.1067961,Wijchen,Wijk 08 Alverna
GM0297,GEM,65.31757755,Zaltbommel,
WK029700,WC,73.31306991,Zaltbommel,Wijk 00 Zaltbommel
WK029701,WC,37.64044944,Zaltbommel,Wijk 01 Brakel
WK029702,WC,85.53191489,Zaltbommel,Wijk 02 Kerkwijk
WK029703,WC,0.0,Zaltbommel,Wijk 03 Nederhemert
GM0299,GEM,66.87615527,Zevenaar,
WK029900,WC,70.77464789,Zevenaar,Wijk 00 Zevenaar
WK029901,WC,59.11764706,Zevenaar,Wijk 01 Babberich
WK029902,WC,0.0,Zevenaar,Wijk 02 Angerlo
WK029903,WC,64.42307692,Zevenaar,Wijk 03 Giesbeek
WK029904,WC,0.0,Zevenaar,Wijk 04 Lathum
GM0301,GEM,84.77134146,Zutphen,
WK030100,WC,111.6666667,Zutphen,Wijk 00 Centrum - De Hoven
WK030101,WC,63.57664234,Zutphen,Wijk 01 Waterkwartier
WK030102,WC,97.81021898,Zutphen,Wijk 02 Noordveen
WK030103,WC,60.36036036,Zutphen,Wijk 03 Zuidwijken
WK030104,WC,46.60869565,Zutphen,Wijk 04 Leesten
WK030105,WC,106.4259928,Zutphen,Wijk 05 Warnsveld
GM0302,GEM,108.6013072,Nunspeet,
WK030200,WC,111.3166144,Nunspeet,Wijk 00 Nunspeet
WK030201,WC,94.96062992,Nunspeet,Wijk 01 Elspeet-Vierhouten
GM0303,GEM,58.55691057,Dronten,
WK030301,WC,37.74647887,Dronten,Wijk 01 Dronten west
WK030302,WC,0.0,Dronten,Wijk 02 Dronten Noord
WK030303,WC,99.74110032,Dronten,Wijk 03 Dronten Midden
WK030304,WC,35.73333333,Dronten,Wijk 04 Dronten Zuid
WK030305,WC,0.0,Dronten,Wijk 05 Buitengebied Dronten
WK030306,WC,67.42138365,Dronten,Wijk 06 Biddinghuizen
WK030307,WC,27.34693878,Dronten,Wijk 07 Swifterbant
GM0304,GEM,77.74744027,Neerijnen,
WK030400,WC,127.0689655,Neerijnen,Wijk 00 Haaften
WK030401,WC,42.31578947,Neerijnen,Wijk 01 Waardenburg en Opijnen
WK030402,WC,49.02439024,Neerijnen,Wijk 02 Varik en Ophemert
GM0307,GEM,87.69633508,Amersfoort,
WK030701,WC,175.7377049,Amersfoort,Wijk 01 Stadskern
WK030702,WC,0.0,Amersfoort,Wijk 02 Zonnehof
WK030703,WC,55.83333333,Amersfoort,Wijk 03 Soesterkwartier
WK030704,WC,0.0,Amersfoort,Wijk 04 Isselt
WK030705,WC,498.2051282,Amersfoort,Wijk 05 Bosgebied
WK030706,WC,38.84057971,Amersfoort,Wijk 06 De Koppel
WK030707,WC,173.2758621,Amersfoort,Wijk 07 De Kruiskamp
WK030708,WC,151.8226601,Amersfoort,Wijk 08 Schothorst Zuid
WK030709,WC,46.20689655,Amersfoort,Wijk 09 Schothorst Noord
WK030710,WC,49.36842105,Amersfoort,Wijk 10 Liendert
WK030711,WC,36.54545455,Amersfoort,Wijk 11 Rustenburg
WK030712,WC,0.0,Amersfoort,Wijk 12 Stoutenburg-Noord
WK030713,WC,56.22377622,Amersfoort,Wijk 13 Schuilenburg
WK030714,WC,162.8729282,Amersfoort,Wijk 14 Randenbroek
WK030715,WC,39.12408759,Amersfoort,Wijk 15 Vermeerkwartier
WK030716,WC,56.22377622,Amersfoort,Wijk 16 Leusderkwartier
WK030717,WC,43.22580645,Amersfoort,Wijk 17 De Berg Zuid
WK030718,WC,57.75862069,Amersfoort,Wijk 18 De Berg Noord
WK030719,WC,33.98550725,Amersfoort,Wijk 19 Hoogland
WK030720,WC,38.28571429,Amersfoort,Wijk 20 Zielhorst
WK030721,WC,83.75,Amersfoort,Wijk 21 Kattenbroek
WK030722,WC,0.0,Amersfoort,Wijk 22 Calveen
WK030723,WC,0.0,Amersfoort,Wijk 23 Park Schothorst
WK030724,WC,45.89041096,Amersfoort,Wijk 24 Nieuwland
WK030725,WC,0.0,Amersfoort,Wijk 25 valleipoort
WK030726,WC,107.2,Amersfoort,Wijk 26 Hooglanderveen
WK030727,WC,0.0,Amersfoort,Wijk 27 Buitengebied West
WK030728,WC,92.4137931,Amersfoort,Wijk 28 Vathorst-De Velden
WK030729,WC,255.2380952,Amersfoort,Wijk 29 Vathorst-centrum
WK030730,WC,0.0,Amersfoort,Wijk 30 Vathorst-De Bron
WK030731,WC,160.8,Amersfoort,Wijk 31 Vathorst-De Laak
GM0308,GEM,86.82151589,Baarn,
WK030800,WC,80.26041667,Baarn,Wijk 00 Baarn
WK030801,WC,86.73139159,Baarn,"""Wijk 01 Baarn-Noord"
WK030802,WC,72.04301075,Baarn,Wijk 02 P.H.W.park
WK030804,WC,0.0,Baarn,Wijk 04 Buitengebied
WK030805,WC,412.3076923,Baarn,Wijk 05 Lage Vuursche
GM0310,GEM,97.52021563,De Bilt,
WK031000,WC,82.50530786,De Bilt,Wijk 00 De Bilt
WK031001,WC,100.0,De Bilt,Wijk 01 Bilthoven-Zuid
WK031002,WC,154.1,De Bilt,Wijk 02 Bilthoven-Noord
WK031003,WC,0.0,De Bilt,Wijk 03 Hollandsche Rading
WK031004,WC,46.47398844,De Bilt,Wijk 04 Maartensdijk
WK031005,WC,0.0,De Bilt,Wijk 05 Groenekan
WK031006,WC,0.0,De Bilt,Wijk 06 Achttienhoven-Westbroek
GM0312,GEM,69.93736952,Bunnik,
WK031200,WC,71.06060606,Bunnik,Wijk 00 Bunnik
WK031201,WC,73.09090909,Bunnik,Wijk 01 Odijk
WK031202,WC,53.6,Bunnik,Wijk 02 Werkhoven
GM0313,GEM,72.19827586,Bunschoten,
WK031300,WC,72.19827586,Bunschoten,Wijk 00
GM0317,GEM,43.40080972,Eemnes,
WK031702,WC,43.40080972,Eemnes,Eemnes
GM0321,GEM,70.77464789,Houten,
WK032110,WC,75.43046358,Houten,Wijk 10 Houten Noord-West
WK032111,WC,78.43902439,Houten,Wijk 11 Houten Noord-Oost
WK032112,WC,46.60869565,Houten,Wijk 12 Houten Zuid-West
WK032113,WC,102.2900763,Houten,Wijk 13 Houten Zuid-Oost
WK032120,WC,0.0,Houten,Wijk 20 Houten Buitengebied
WK032130,WC,0.0,Houten,Wijk 30 't Goy
WK032131,WC,0.0,Houten,Wijk 31 't Goy Buitengebied
WK032140,WC,0.0,Houten,Wijk 40 Tull en 't waal
WK032141,WC,0.0,Houten,Wijk 41 Tull en 't Waal Buitengebied
WK032150,WC,0.0,Houten,Wijk 50 Schalkwijk
WK032151,WC,0.0,Houten,Wijk 51 Schalkwijk Buitengebied
GM0327,GEM,62.61682243,Leusden,
WK032700,WC,40.81218274,Leusden,Wijk 00 Leusden-Centrum Oost
WK032701,WC,71.08753316,Leusden,Wijk 01 Leusden-Centrum West
WK032702,WC,47.01754386,Leusden,Wijk 02 Leusden-Zuid
WK032703,WC,103.0769231,Leusden,Wijk 03 Achterveld
WK032704,WC,0.0,Leusden,Wijk 04 Stoutenburg
WK032705,WC,38.84057971,Leusden,Wijk 05 't Ruige Veld
GM0331,GEM,56.19354839,Lopik,
WK033100,WC,56.19354839,Lopik,"""Wijk 00 Lopik"
GM0335,GEM,56.1452514,Montfoort,
WK033500,WC,53.36283186,Montfoort,Wijk 00
WK033501,WC,55.83333333,Montfoort,Wijk 01 Linschoten
WK033502,WC,0.0,Montfoort,Wijk 02 Willeskop
GM0339,GEM,65.68627451,Renswoude,
WK033900,WC,65.68627451,Renswoude,Wijk 00
GM0340,GEM,60.80672269,Rhenen,
WK034000,WC,76.57142857,Rhenen,Wijk 00 Rhenen
WK034001,WC,33.78151261,Rhenen,Wijk 01 Rhenen Oost
WK034002,WC,161.978022,Rhenen,Wijk 02 Rhenen West
WK034003,WC,37.22222222,Rhenen,Wijk 03 Rhenen Noord
WK034005,WC,47.85714286,Rhenen,Wijk 05 Randzone
